,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,ram,talk_time,touch_screen,wifi
372,2.4162404650226583,-0.41330104889954616,-0.4142733999352583,-0.41330104889954616,-0.401632836471001,-0.4152457509709704,-0.401632836471001,-0.41446787014240066,-0.21105203347142987,-0.4055222406138494,-0.39190932611388,2.670996436379228,-0.3763517095424865,-0.4152457509709704,-0.41330104889954616
373,0.6349068257170427,-0.3457857408356199,-0.34622112044341247,-0.3457857408356199,-0.34687418985510127,-0.34687418985510127,-0.27830190162777857,-0.34611227554146434,-0.21408340947838111,-0.34143194475769467,-0.3316359035823629,3.6303185273296155,-0.33054745456288154,-0.3457857408356199,-0.3457857408356199
374,1.7232385850856815,-0.3938917157584795,-0.3913300634371734,-0.3938917157584795,-0.3938917157584795,-0.3938917157584795,-0.3818368813052743,-0.3934396594664843,-0.2326583049468601,-0.38786429853187687,-0.383343735611925,3.186394116843461,-0.37731631838532237,-0.3923848614518288,-0.3938917157584795
375,1.4677382488593735,-0.3993178601370869,-0.3978360695743913,-0.3993178601370869,-0.3789432399000224,-0.3993178601370869,-0.2863313297315471,-0.39746562193371743,-0.18816270495296342,-0.39376114552697844,-0.37153428708654435,3.321828690432248,-0.3789432399000224,-0.3993178601370869,-0.3993178601370869
376,1.4637030101949526,-0.38997224839652567,-0.3893468518855299,-0.38997224839652567,-0.38747066235254257,-0.38997224839652567,-0.3299341833409312,-0.38972208979212736,-0.21235963927372548,-0.38121669724258483,-0.3774643181766102,3.326133819940372,-0.37496273213262704,-0.3887214553745341,-0.3887214553745341
377,1.1288713497717342,-0.370543457390852,-0.3683654083590409,-0.370543457390852,-0.370543457390852,-0.3693971157951619,-0.3006166200537589,-0.36974101827386896,-0.2490312482477066,-0.3671044326037818,-0.3625190662210216,3.475432596149268,-0.36595809100809173,-0.370543457390852,-0.3693971157951619
378,0.7000415450762086,-0.34618885210447914,-0.34653720850753594,-0.3473500401146686,-0.34386647608410026,-0.3473500401146686,-0.34386647608410026,-0.3470016837116117,-0.19175084674928328,-0.33922172404334244,-0.33689934802296356,3.61346226264152,-0.3299322199618269,-0.3473500401146686,-0.34618885210447914
379,1.6240714750787326,-0.3940055057883316,-0.39455152228748397,-0.3950975387866363,-0.3940055057883316,-0.3950975387866363,-0.36342858183580035,-0.39455152228748397,-0.19743956609348767,-0.38745330779850345,-0.38199314280698005,3.241372345567976,-0.37871704381206595,-0.3950975387866363,-0.3940055057883316
380,2.7676250546199155,-0.43157268676520005,-0.426787561938342,-0.43157268676520005,-0.39511459284628137,-0.43157268676520005,-0.3313129284881737,-0.4295219189822609,-0.08749942540540488,-0.42929405589526765,-0.3860000693665517,2.2936698336739725,-0.42017953241553796,-0.43157268676520005,-0.42929405589526765
381,2.266496239903079,-0.41003771949403384,-0.40935493021867747,-0.4114032980447467,-0.39774751253761853,-0.4114032980447467,-0.336296477755542,-0.41072050876939026,-0.2748454429734654,-0.401844248189757,-0.38409172703049044,2.8045341888839275,-0.4032098267404698,-0.41003771949403384,-0.41003771949403384
382,0.8597225449663248,-0.3729477271010434,-0.3737905785691237,-0.37505485577124403,-0.341340797048034,-0.3729477271010434,-0.28655545162281765,-0.3744227171701838,-0.12009228667696789,-0.3603049550798397,-0.33923366837783336,3.5631686288337323,-0.3603049550798397,-0.3729477271010434,-0.3729477271010434
383,0.5974410186769515,-0.35252699819950173,-0.35083733176632226,-0.35252699819950173,-0.3544044053474789,-0.35252699819950173,-0.2811855265763689,-0.3530902203438949,-0.08781259033471933,-0.35252699819950173,-0.3544044053474789,3.633208376956052,-0.33187551957175276,-0.35252699819950173,-0.3544044053474789
384,3.667875712293931,-0.3420153553006974,-0.3364258101761715,-0.3420153553006974,-0.3420153553006974,-0.33958511829003396,-0.24966634889548775,-0.340314189393233,-0.12572426135165377,-0.33958511829003396,-0.33958511829003396,0.44538143615424786,-0.33715488127937054,-0.33958511829003396,-0.33958511829003396
385,0.47823345182870863,-0.3475485878945375,-0.3444217023740708,-0.3475485878945375,-0.3475485878945375,-0.3475485878945375,-0.26369120348202196,-0.346553669774389,-0.08460594185529391,-0.3404420298934769,-0.33902071829326474,3.65912881310345,-0.33475678349262833,-0.3475485878945375,-0.3461272762943254
386,0.6051187378410542,-0.3502667035207835,-0.34840857948571996,-0.3502667035207835,-0.3518151402166698,-0.3502667035207835,-0.25426362837583383,-0.3504215471903721,-0.13813087618436248,-0.3487182668248972,-0.3502667035207835,3.6338609149946275,-0.34407295673723837,-0.3502667035207835,-0.3518151402166698
387,0.7373908437790473,-0.3527535257332152,-0.3502626044587921,-0.351288277924731,-0.3527535257332152,-0.351288277924731,-0.30440034805323585,-0.3520209018289731,-0.19890250584237174,-0.3468925344992783,-0.34982303011624677,3.6034155571741895,-0.32491381737201497,-0.3527535257332152,-0.3527535257332152
388,0.3925223962333719,-0.3362968739411977,-0.33349372290206475,-0.33507811261983556,-0.32776554469166264,-0.3362968739411977,-0.31070288619259245,-0.33544374101624425,-0.09741965495421505,-0.33385935129847344,-0.3241092607275762,3.6770841573043835,-0.32776554469166264,-0.3362968739411977,-0.33507811261983556
389,1.308035353378326,-0.41426824053170447,-0.40949235534928496,-0.41426824053170447,-0.41128331229269227,-0.41426824053170447,-0.24711225914702212,-0.41665618312291425,0.06630520594925726,-0.39337374285861915,-0.39337374285861915,3.373605694774758,-0.40232852757565574,-0.41725316877071666,-0.41426824053170447
390,2.219607161295247,-0.47496140313321,-0.46538679402102767,-0.4704020654607422,-0.39289332502879,-0.4704020654607422,-0.40201200037372553,-0.47268173429697613,0.4186687806704745,-0.44304603942593557,-0.38377464968385444,2.734812318284106,-0.4567240524433389,-0.4704020654607422,-0.4704020654607422
391,0.37603162957885283,-0.33001124464453324,-0.3284162682720407,-0.33001124464453324,-0.3246946567362246,-0.3289479270628715,-0.3236313391545629,-0.3290542588210377,-0.15562716125201018,-0.3278846094812098,-0.3098082105929605,3.682949308546821,-0.3108715281746222,-0.33001124464453324,-0.33001124464453324
392,1.2665633708906618,-0.3772564373262465,-0.3757540886820269,-0.3785083945297628,-0.3785083945297628,-0.3772564373262465,-0.3284301063891106,-0.37750682876694974,-0.23328135892187143,-0.36974469410514865,-0.3772564373262465,3.4186778037351893,-0.35722512206998563,-0.3772564373262465,-0.3772564373262465
393,1.496862364892035,-0.3825760260430952,-0.38238637534774356,-0.3825760260430952,-0.37783475865930327,-0.3825760260430952,-0.35792143564737705,-0.38295532743379856,-0.2649925949250548,-0.3825760260430952,-0.3730934912755113,3.3118195194075946,-0.3740417447522697,-0.3825760260430952,-0.3825760260430952
394,1.7282056771243988,-0.39727986925503667,-0.39784787715091574,-0.39727986925503667,-0.38251166396218117,-0.39841588504679476,-0.3427511112506471,-0.3981886818884432,-0.24050968999241662,-0.390463774504488,-0.3779676007951487,3.183441906366546,-0.3927358060880042,-0.39727986925503667,-0.39841588504679476
395,0.6706501597097666,-0.3513423695764352,-0.35217056449481954,-0.3513423695764352,-0.3496859797396667,-0.3513423695764352,-0.25858453871739584,-0.3526674814458501,-0.20723645377757047,-0.3480295899028981,-0.34140403055582386,3.620680458994573,-0.3248401321881383,-0.3513423695764352,-0.3513423695764352
396,1.417179524886389,-0.4081844886819378,-0.40445029033889796,-0.4059879014213261,-0.3928083778576559,-0.4059879014213261,-0.35107321990603346,-0.4066468775995096,-0.019388543553666017,-0.3972015523788793,-0.3840220288152091,3.3348002034004076,-0.3642527434697037,-0.4059879014213261,-0.4059879014213261
397,2.3369742234330046,-0.40982677635057624,-0.41026254594334993,-0.41127934165982194,-0.4040165151135935,-0.41127934165982194,-0.343008772125275,-0.4106983155361237,-0.2514971576427971,-0.4054690804228392,-0.3967536885673651,2.7436925100217953,-0.4069216457320849,-0.40982677635057624,-0.40982677635057624
398,1.9750630062484265,-0.4040086712926457,-0.40019900378029394,-0.4040086712926457,-0.4040086712926457,-0.4040086712926457,-0.3606572823589873,-0.4037459356021387,-0.23060311555801205,-0.3934992436723649,-0.4013813143875755,3.024692089823974,-0.38693085140968936,-0.4026949928401106,-0.4040086712926457
399,3.45172122053824,-0.3796809950524494,-0.3808392182131479,-0.3796809950524494,-0.3680987634454642,-0.3796809950524494,-0.3727316560882583,-0.38176579674170674,-0.13877057762715814,-0.37504810240965536,-0.35420008551708204,1.1769709329263556,-0.35420008551708204,-0.38199744137384645,-0.38199744137384645
